,name,brand,slug,class_1,lab,city,county,country_code,latitude,longitude
199,matter and form,matter and form,fablabcastelfrancovto,scanner,Fab Lab Castelfranco Veneto,Castelfranco Veneto,TV,IT,45.6729061,11.959153
200,cirqoid,cirqoid,fablabcastelfrancovto,precision_milling,Fab Lab Castelfranco Veneto,Castelfranco Veneto,TV,IT,45.6729061,11.959153
201,3,ultimaker,fablabcastelfrancovto,three_d_printer,Fab Lab Castelfranco Veneto,Castelfranco Veneto,TV,IT,45.6729061,11.959153
202,ultimaker 2,ultimaker,fablabcaldasdarainha,three_d_printer,Fablab Caldas da Rainha,Caldas da Rainha,Caldas da Rainha,PT,39.3989032,-9.13440119999996
203,kinect v1,microsoft,fablabcaldasdarainha,scanner,Fablab Caldas da Rainha,Caldas da Rainha,Caldas da Rainha,PT,39.3989032,-9.13440119999996
204,gx 500/300,roland,fablabcaldasdarainha,vinyl_cutting,Fablab Caldas da Rainha,Caldas da Rainha,Caldas da Rainha,PT,39.3989032,-9.13440119999996
205,ultimaker 2,ultimaker,fablabcept,three_d_printer,FabLab CEPT,Ahmedabad,Gujarat,IN,23.040326,72.548409
206,kinect v1,microsoft,fablabcept,scanner,FabLab CEPT,Ahmedabad,Gujarat,IN,23.040326,72.548409
207,gx-24,roland,fablabcept,vinyl_cutting,FabLab CEPT,Ahmedabad,Gujarat,IN,23.040326,72.548409
208,shopbot gantry,"shopbot tools, inc",fablabcept,cnc_milling,FabLab CEPT,Ahmedabad,Gujarat,IN,23.040326,72.548409
209,mdx-20,roland,fablabcept,precision_milling,FabLab CEPT,Ahmedabad,Gujarat,IN,23.040326,72.548409
210,othermill,other machine co,fablabcept,precision_milling,FabLab CEPT,Ahmedabad,Gujarat,IN,23.040326,72.548409
211,up plus 2,ebpp3dp,fablabcept,three_d_printer,FabLab CEPT,Ahmedabad,Gujarat,IN,23.040326,72.548409
212,legend mini 18,epilog laser,fablabcept,laser,FabLab CEPT,Ahmedabad,Gujarat,IN,23.040326,72.548409
213,mdx-15,roland,fablabcept,precision_milling,FabLab CEPT,Ahmedabad,Gujarat,IN,23.040326,72.548409
214,ultimaker 2,ultimaker,fablabnola,three_d_printer,FAB LAB NOLA at Delgado Community College,New Orleans,Louisiana,US,29.9871999,-90.1049096
215,gx-24,roland,fablabnola,vinyl_cutting,FAB LAB NOLA at Delgado Community College,New Orleans,Louisiana,US,29.9871999,-90.1049096
216,shopbot gantry,"shopbot tools, inc",fablabnola,cnc_milling,FAB LAB NOLA at Delgado Community College,New Orleans,Louisiana,US,29.9871999,-90.1049096
217,mdx-20,roland,fablabnola,precision_milling,FAB LAB NOLA at Delgado Community College,New Orleans,Louisiana,US,29.9871999,-90.1049096
218,legend mini 24,epilog laser,fablabnola,laser,FAB LAB NOLA at Delgado Community College,New Orleans,Louisiana,US,29.9871999,-90.1049096
219,ultimaker 2,ultimaker,fablabuaebus,three_d_printer,Fablab UAE Van,Dubai,Dubai,AE,25.2186974,55.2693962000001
220,srm-20 monofab,roland,fablabuaebus,precision_milling,Fablab UAE Van,Dubai,Dubai,AE,25.2186974,55.2693962000001
221,ultimaker 2,ultimaker,montrealab,three_d_printer,MontréaLAB,Montréal,Quebec,CA,45.5512989,-73.5389277
222,prusa i3,reprap,montrealab,three_d_printer,MontréaLAB,Montréal,Quebec,CA,45.5512989,-73.5389277
223,x-carve,inventables,montrealab,cnc_milling,MontréaLAB,Montréal,Quebec,CA,45.5512989,-73.5389277
224,ultimaker 2,ultimaker,fabulousstpauli,three_d_printer,Fab Lab Fabulous St. Pauli,Hamburg,Hamburg,DE,53.5570403,9.96123399999999
225,cnc routing,homemade cnc router,fabulousstpauli,cnc_milling,Fab Lab Fabulous St. Pauli,Hamburg,Hamburg,DE,53.5570403,9.96123399999999
226,imodela,roland,fabulousstpauli,precision_milling,Fab Lab Fabulous St. Pauli,Hamburg,Hamburg,DE,53.5570403,9.96123399999999
227,zing 6030,epilog laser,fabulousstpauli,laser,Fab Lab Fabulous St. Pauli,Hamburg,Hamburg,DE,53.5570403,9.96123399999999
228,ultimaker 2,ultimaker,fablabbristolsaintgobain,three_d_printer,Fablab Bristol - Saint Gobain,Bristol,,GB,51.5281698,-2.58920939999996
229,gx-24,roland,fablabbristolsaintgobain,vinyl_cutting,Fablab Bristol - Saint Gobain,Bristol,,GB,51.5281698,-2.58920939999996
230,shopbot gantry,"shopbot tools, inc",fablabbristolsaintgobain,cnc_milling,Fablab Bristol - Saint Gobain,Bristol,,GB,51.5281698,-2.58920939999996
231,ultimaker 3,ultimaker,fablabbristolsaintgobain,three_d_printer,Fablab Bristol - Saint Gobain,Bristol,,GB,51.5281698,-2.58920939999996
232,legend helix 24,epilog laser,fablabbristolsaintgobain,laser,Fablab Bristol - Saint Gobain,Bristol,,GB,51.5281698,-2.58920939999996
233,ultimaker 2,ultimaker,batchspace,three_d_printer,Batch Space,London,,GB,51.5324093,-0.056105099999967004
234,gx-24,roland,batchspace,vinyl_cutting,Batch Space,London,,GB,51.5324093,-0.056105099999967004
235,shopbot gantry,"shopbot tools, inc",batchspace,cnc_milling,Batch Space,London,,GB,51.5324093,-0.056105099999967004
236,srm-20 monofab,roland,batchspace,precision_milling,Batch Space,London,,GB,51.5324093,-0.056105099999967004
237,makerbot z18,makerbot industries,batchspace,three_d_printer,Batch Space,London,,GB,51.5324093,-0.056105099999967004
238,legend mini 24,epilog laser,batchspace,laser,Batch Space,London,,GB,51.5324093,-0.056105099999967004
239,ls6480,laserscript,batchspace,laser,Batch Space,London,,GB,51.5324093,-0.056105099999967004
240,styrocut 3,styrocut,batchspace,other,Batch Space,London,,GB,51.5324093,-0.056105099999967004
241,ultimaker 2,ultimaker,fablabnervecentre,three_d_printer,FabLab Nerve Centre,Derry,,GB,54.9963542650962,-7.32279861957409
242,gx-24,roland,fablabnervecentre,vinyl_cutting,FabLab Nerve Centre,Derry,,GB,54.9963542650962,-7.32279861957409
243,shopbot gantry,"shopbot tools, inc",fablabnervecentre,cnc_milling,FabLab Nerve Centre,Derry,,GB,54.9963542650962,-7.32279861957409
244,sense 3d scanner,"3d systems, inc",fablabnervecentre,scanner,FabLab Nerve Centre,Derry,,GB,54.9963542650962,-7.32279861957409
245,mdx-40a,roland,fablabnervecentre,precision_milling,FabLab Nerve Centre,Derry,,GB,54.9963542650962,-7.32279861957409
246,ultimaker 2+,ultimaker,fablabnervecentre,three_d_printer,FabLab Nerve Centre,Derry,,GB,54.9963542650962,-7.32279861957409
247,mdx-20,roland,fablabnervecentre,precision_milling,FabLab Nerve Centre,Derry,,GB,54.9963542650962,-7.32279861957409
248,legend mini 24,epilog laser,fablabnervecentre,laser,FabLab Nerve Centre,Derry,,GB,54.9963542650962,-7.32279861957409
249,imodela,roland,fablabnervecentre,precision_milling,FabLab Nerve Centre,Derry,,GB,54.9963542650962,-7.32279861957409
250,deltawasp 2040,wasp,fablabnervecentre,three_d_printer,FabLab Nerve Centre,Derry,,GB,54.9963542650962,-7.32279861957409
251,x-carve,inventables,fablabnervecentre,cnc_milling,FabLab Nerve Centre,Derry,,GB,54.9963542650962,-7.32279861957409
252,replicator,makerbot industries,fablabnervecentre,three_d_printer,FabLab Nerve Centre,Derry,,GB,54.9963542650962,-7.32279861957409
253,epilog fusion m2 40,epilog laser,fablabnervecentre,laser,FabLab Nerve Centre,Derry,,GB,54.9963542650962,-7.32279861957409
254,legend mini 18,epilog laser,fablabnervecentre,laser,FabLab Nerve Centre,Derry,,GB,54.9963542650962,-7.32279861957409
255,3dwox dp200,sindoh,fablabnervecentre,three_d_printer,FabLab Nerve Centre,Derry,,GB,54.9963542650962,-7.32279861957409
256,bq hephestos i3,bq,fablabnervecentre,three_d_printer,FabLab Nerve Centre,Derry,,GB,54.9963542650962,-7.32279861957409
257,clay extruder,wasp,fablabnervecentre,three_d_printer,FabLab Nerve Centre,Derry,,GB,54.9963542650962,-7.32279861957409
258,ultimaker 2,ultimaker,erfindergarden,three_d_printer,Fab Lab Erfindergarden München (Munich),München,Bavaria,DE,48.1224222,11.5548237
259,prusa i3,reprap,erfindergarden,three_d_printer,Fab Lab Erfindergarden München (Munich),München,Bavaria,DE,48.1224222,11.5548237
260,othermill,other machine co,erfindergarden,precision_milling,Fab Lab Erfindergarden München (Munich),München,Bavaria,DE,48.1224222,11.5548237
261,ultimaker 2,ultimaker,faufablab,three_d_printer,FAU FabLab,Erlangen,Bavaria,DE,49.5742074963961,11.0298615460327
262,gx-24,roland,faufablab,vinyl_cutting,FAU FabLab,Erlangen,Bavaria,DE,49.5742074963961,11.0298615460327
263,ultimaker 2+,ultimaker,faufablab,three_d_printer,FAU FabLab,Erlangen,Bavaria,DE,49.5742074963961,11.0298615460327
264,form2,formlabs,faufablab,three_d_printer,FAU FabLab,Erlangen,Bavaria,DE,49.5742074963961,11.0298615460327
265,makerbot z18,makerbot industries,faufablab,three_d_printer,FAU FabLab,Erlangen,Bavaria,DE,49.5742074963961,11.0298615460327
266,imodela,roland,faufablab,precision_milling,FAU FabLab,Erlangen,Bavaria,DE,49.5742074963961,11.0298615460327
267,replicator 2x,makerbot industries,faufablab,three_d_printer,FAU FabLab,Erlangen,Bavaria,DE,49.5742074963961,11.0298615460327
268,othermill,other machine co,faufablab,precision_milling,FAU FabLab,Erlangen,Bavaria,DE,49.5742074963961,11.0298615460327
269,mdx-540,roland,faufablab,precision_milling,FAU FabLab,Erlangen,Bavaria,DE,49.5742074963961,11.0298615460327
270,zing 6030,epilog laser,faufablab,laser,FAU FabLab,Erlangen,Bavaria,DE,49.5742074963961,11.0298615460327
271,ultimaker 2,ultimaker,pontio,three_d_printer,FabLAB Arloesi Pontio Innovation,Bangor,Gwynedd,GB,53.2277686,-4.130582
272,gx-24,roland,pontio,vinyl_cutting,FabLAB Arloesi Pontio Innovation,Bangor,Gwynedd,GB,53.2277686,-4.130582
273,srm-20 monofab,roland,pontio,precision_milling,FabLAB Arloesi Pontio Innovation,Bangor,Gwynedd,GB,53.2277686,-4.130582
274,mdx-540,roland,pontio,precision_milling,FabLAB Arloesi Pontio Innovation,Bangor,Gwynedd,GB,53.2277686,-4.130582
275,rayjet,trotec,pontio,laser,FabLAB Arloesi Pontio Innovation,Bangor,Gwynedd,GB,53.2277686,-4.130582
276,ultimaker 2,ultimaker,INTOFabLab,three_d_printer,INTO Fab Lab,Chennai,Tamilnadu,IN,13.0026173,80.251747
277,makerbot z18,makerbot industries,INTOFabLab,three_d_printer,INTO Fab Lab,Chennai,Tamilnadu,IN,13.0026173,80.251747
278,ultimaker 2,ultimaker,lafabritech,three_d_printer,La Fabritech,Le Cheylard,,FR,44.9060847,4.4232115
279,shopbot gantry,"shopbot tools, inc",lafabritech,cnc_milling,La Fabritech,Le Cheylard,,FR,44.9060847,4.4232115
280,ultimaker 2,ultimaker,minifabasiet,three_d_printer,MINI FABLAB- ADISHANKARA ,Ernakulam,Kerala,IN,10.1777491,76.4297437
281,shopbot desktop,"shopbot tools, inc",minifabasiet,cnc_milling,MINI FABLAB- ADISHANKARA ,Ernakulam,Kerala,IN,10.1777491,76.4297437
282,ultimaker 2,ultimaker,MDesign,three_d_printer,Eco FabLab MDesign,Metz,,FR,49.1262692,6.18208600000003
283,prusa mendel 1,reprap,MDesign,three_d_printer,Eco FabLab MDesign,Metz,,FR,49.1262692,6.18208600000003
284,othermill,other machine co,MDesign,precision_milling,Eco FabLab MDesign,Metz,,FR,49.1262692,6.18208600000003
285,up! mini,ebpp3dp,MDesign,three_d_printer,Eco FabLab MDesign,Metz,,FR,49.1262692,6.18208600000003
286,rostock,reprap,MDesign,three_d_printer,Eco FabLab MDesign,Metz,,FR,49.1262692,6.18208600000003
287,cnc router machine--forsun,heiz,MDesign,cnc_milling,Eco FabLab MDesign,Metz,,FR,49.1262692,6.18208600000003
288,shopbot buddy,"shopbot tools, inc",MDesign,cnc_milling,Eco FabLab MDesign,Metz,,FR,49.1262692,6.18208600000003
289,spirit ge 30w,laserpro,MDesign,laser,Eco FabLab MDesign,Metz,,FR,49.1262692,6.18208600000003
290,ultimaker 2,ultimaker,nicephorelabs,three_d_printer,Nicéphore Labs,Chalon-sur-Saône,Burgundy,FR,46.7764133,4.84666830000003
291,mdx-40a,roland,nicephorelabs,precision_milling,Nicéphore Labs,Chalon-sur-Saône,Burgundy,FR,46.7764133,4.84666830000003
292,prusa mendel 1,reprap,nicephorelabs,three_d_printer,Nicéphore Labs,Chalon-sur-Saône,Burgundy,FR,46.7764133,4.84666830000003
293,ultimaker 2,ultimaker,frysklab,three_d_printer,FryskLab,Leeuwarden,Fryslân,NL,53.1935083,5.84536500000002
294,up plus 2,ebpp3dp,frysklab,three_d_printer,FryskLab,Leeuwarden,Fryslân,NL,53.1935083,5.84536500000002
295,ultimaker 2,ultimaker,mountainlab,three_d_printer,Mountain Lab,Quito,,EC,-0.167988,-78.4799259
296,kinect v1,microsoft,mountainlab,scanner,Mountain Lab,Quito,,EC,-0.167988,-78.4799259
297,kinect v2 3d scanner,microsoft,mountainlab,scanner,Mountain Lab,Quito,,EC,-0.167988,-78.4799259
298,mini desktop engraving machine cnc 3020t-dj,cnc,mountainlab,cnc_milling,Mountain Lab,Quito,,EC,-0.167988,-78.4799259
299,ultimaker 2,ultimaker,minifablabutrecht,three_d_printer,MiniFabLab Utrecht,Utrecht,,NL,52.0919506,5.12657669999999
300,sense 3d scanner,"3d systems, inc",minifablabutrecht,scanner,MiniFabLab Utrecht,Utrecht,,NL,52.0919506,5.12657669999999
301,ultimaker 2+,ultimaker,minifablabutrecht,three_d_printer,MiniFabLab Utrecht,Utrecht,,NL,52.0919506,5.12657669999999
302,cameo®,silhouette,minifablabutrecht,vinyl_cutting,MiniFabLab Utrecht,Utrecht,,NL,52.0919506,5.12657669999999
303,makerbot z18,makerbot industries,minifablabutrecht,three_d_printer,MiniFabLab Utrecht,Utrecht,,NL,52.0919506,5.12657669999999
304,5th gen 40w/45w laser,full spectrum laser,minifablabutrecht,laser,MiniFabLab Utrecht,Utrecht,,NL,52.0919506,5.12657669999999
305,2togo,ultimaker,minifablabutrecht,three_d_printer,MiniFabLab Utrecht,Utrecht,,NL,52.0919506,5.12657669999999
306,ultimaker 2,ultimaker,relab,three_d_printer,Relab - Fablab de Liège,Liege,Liege,BE,50.643826,5.57417699999996
307,sense 3d scanner,"3d systems, inc",relab,scanner,Relab - Fablab de Liège,Liege,Liege,BE,50.643826,5.57417699999996
308,form2,formlabs,relab,three_d_printer,Relab - Fablab de Liège,Liege,Liege,BE,50.643826,5.57417699999996
309,ultimaker 3 extended,ultimaker,relab,three_d_printer,Relab - Fablab de Liège,Liege,Liege,BE,50.643826,5.57417699999996
310,makerbot replicator,makerbot industries,relab,three_d_printer,Relab - Fablab de Liège,Liege,Liege,BE,50.643826,5.57417699999996
311,kinect v2 3d scanner,microsoft,relab,scanner,Relab - Fablab de Liège,Liege,Liege,BE,50.643826,5.57417699999996
312,form 1+,formlabs,relab,three_d_printer,Relab - Fablab de Liège,Liege,Liege,BE,50.643826,5.57417699999996
313,artec eva,artec 3d,relab,scanner,Relab - Fablab de Liège,Liege,Liege,BE,50.643826,5.57417699999996
314,cnc router machine--forsun,heiz,relab,cnc_milling,Relab - Fablab de Liège,Liege,Liege,BE,50.643826,5.57417699999996
315,projet cjp 660pro,"3d systems, inc",relab,other,Relab - Fablab de Liège,Liege,Liege,BE,50.643826,5.57417699999996
316,ultimaker 2,ultimaker,fablabgroningen,three_d_printer,Fablab Groningen,Groningen,Groningen,NL,53.2142464,6.56949989999998
317,prusa i3,reprap,fablabgroningen,three_d_printer,Fablab Groningen,Groningen,Groningen,NL,53.2142464,6.56949989999998
318,mdx-20,roland,fablabgroningen,precision_milling,Fablab Groningen,Groningen,Groningen,NL,53.2142464,6.56949989999998
319,ultimaker 2,ultimaker,fablabutfsm,three_d_printer,Fab Lab UTFSM,Santiago,Rm,CL,-33.4906569,-70.6191934
320,prusa i3,reprap,fablabutfsm,three_d_printer,Fab Lab UTFSM,Santiago,Rm,CL,-33.4906569,-70.6191934
321,shopbot gantry,"shopbot tools, inc",fablabutfsm,cnc_milling,Fab Lab UTFSM,Santiago,Rm,CL,-33.4906569,-70.6191934
322,ultimaker 3 extended,ultimaker,fablabutfsm,three_d_printer,Fab Lab UTFSM,Santiago,Rm,CL,-33.4906569,-70.6191934
323,shopbot desktop,"shopbot tools, inc",fablabutfsm,cnc_milling,Fab Lab UTFSM,Santiago,Rm,CL,-33.4906569,-70.6191934
324,x252 laser cutter,gcc,fablabutfsm,laser,Fab Lab UTFSM,Santiago,Rm,CL,-33.4906569,-70.6191934
325,pd400 lathe,proxxon,fablabutfsm,other,Fab Lab UTFSM,Santiago,Rm,CL,-33.4906569,-70.6191934
326,x500iii laser cutter,gcc,fablabutfsm,laser,Fab Lab UTFSM,Santiago,Rm,CL,-33.4906569,-70.6191934
327,v-one,voltera,fablabutfsm,other,Fab Lab UTFSM,Santiago,Rm,CL,-33.4906569,-70.6191934
328,ultimaker 2,ultimaker,fablabsantafe,three_d_printer,Fab Lab Santa Fe,Santa Fe,NM,US,35.6539108,-105.974104
329,form2,formlabs,fablabsantafe,three_d_printer,Fab Lab Santa Fe,Santa Fe,NM,US,35.6539108,-105.974104
330,makerbot replicator,makerbot industries,fablabsantafe,three_d_printer,Fab Lab Santa Fe,Santa Fe,NM,US,35.6539108,-105.974104
331,dremel digilab lc40 laser cutter,dremel digilab,fablabsantafe,laser,Fab Lab Santa Fe,Santa Fe,NM,US,35.6539108,-105.974104
332,ultimaker 2,ultimaker,timelab,three_d_printer,Timelab,Ghent,Flanders,BE,51.0534762,3.73096899999996
333,ultimaker 3,ultimaker,timelab,three_d_printer,Timelab,Ghent,Flanders,BE,51.0534762,3.73096899999996
334,camm-1 gs-24,roland,timelab,vinyl_cutting,Timelab,Ghent,Flanders,BE,51.0534762,3.73096899999996
335,ultimaker 2,ultimaker,tctd,three_d_printer,Tata Centre for Technology and Design (TCTD),Mumbai,Maharashtra,IN,19.130802,72.91734
336,shopbot gantry,"shopbot tools, inc",tctd,cnc_milling,Tata Centre for Technology and Design (TCTD),Mumbai,Maharashtra,IN,19.130802,72.91734
337,mdx-20,roland,tctd,precision_milling,Tata Centre for Technology and Design (TCTD),Mumbai,Maharashtra,IN,19.130802,72.91734
338,camm-1 gs-24,roland,tctd,vinyl_cutting,Tata Centre for Technology and Design (TCTD),Mumbai,Maharashtra,IN,19.130802,72.91734
339,legend mini 24,epilog laser,tctd,laser,Tata Centre for Technology and Design (TCTD),Mumbai,Maharashtra,IN,19.130802,72.91734
340,ultimaker 2,ultimaker,vestmannaeyjar,three_d_printer,Fab Lab Vestmannaeyjar Iceland,Vestmannaeyjabær,,IS,63.4356322,-20.2703112
341,gx-24,roland,vestmannaeyjar,vinyl_cutting,Fab Lab Vestmannaeyjar Iceland,Vestmannaeyjabær,,IS,63.4356322,-20.2703112
342,shopbot gantry,"shopbot tools, inc",vestmannaeyjar,cnc_milling,Fab Lab Vestmannaeyjar Iceland,Vestmannaeyjabær,,IS,63.4356322,-20.2703112
343,mdx-20,roland,vestmannaeyjar,precision_milling,Fab Lab Vestmannaeyjar Iceland,Vestmannaeyjabær,,IS,63.4356322,-20.2703112
344,legend mini 24,epilog laser,vestmannaeyjar,laser,Fab Lab Vestmannaeyjar Iceland,Vestmannaeyjabær,,IS,63.4356322,-20.2703112
345,prusa i3 mk2 with  multi-material upgrade,reprap,vestmannaeyjar,three_d_printer,Fab Lab Vestmannaeyjar Iceland,Vestmannaeyjabær,,IS,63.4356322,-20.2703112
346,heat press machine 38x38cm,xingyang,vestmannaeyjar,other,Fab Lab Vestmannaeyjar Iceland,Vestmannaeyjabær,,IS,63.4356322,-20.2703112
347,shopbot rotary indexer ,"shopbot tools, inc",vestmannaeyjar,other,Fab Lab Vestmannaeyjar Iceland,Vestmannaeyjabær,,IS,63.4356322,-20.2703112
348,ultimaker 2,ultimaker,fablabbenfica,three_d_printer,FabLab Benfica,Lisboa,,PT,38.746159,-9.1953072
349,ender-3,creality,fablabbenfica,three_d_printer,FabLab Benfica,Lisboa,,PT,38.746159,-9.1953072
350,cameo 3,silhouette,fablabbenfica,vinyl_cutting,FabLab Benfica,Lisboa,,PT,38.746159,-9.1953072
351,gw instek gpd-3303d power supply,gw instek,fablabbenfica,other,FabLab Benfica,Lisboa,,PT,38.746159,-9.1953072
352,cnc 3018 pro,sainsmart,fablabbenfica,cnc_milling,FabLab Benfica,Lisboa,,PT,38.746159,-9.1953072
353,stepcraft-2 d840 ,stepcraft,fablabbenfica,cnc_milling,FabLab Benfica,Lisboa,,PT,38.746159,-9.1953072
354,the formbox,mayku formbox,fablabbenfica,three_d_printer,FabLab Benfica,Lisboa,,PT,38.746159,-9.1953072
355,fabulaser mini,fabulaser,fablabbenfica,laser,FabLab Benfica,Lisboa,,PT,38.746159,-9.1953072
356,ultimaker 2,ultimaker,whswayshakfablab,three_d_printer,WHS Wayshak Fab Lab,Watertown,MA,US,42.3699674,-71.1779925
357,cameo 3,silhouette,whswayshakfablab,vinyl_cutting,WHS Wayshak Fab Lab,Watertown,MA,US,42.3699674,-71.1779925
358,makerbot replicator+,makerbot industries,whswayshakfablab,three_d_printer,WHS Wayshak Fab Lab,Watertown,MA,US,42.3699674,-71.1779925
359,zing 4030,epilog laser,whswayshakfablab,laser,WHS Wayshak Fab Lab,Watertown,MA,US,42.3699674,-71.1779925
360,shopbot 5-axis,"shopbot tools, inc",whswayshakfablab,cnc_milling,WHS Wayshak Fab Lab,Watertown,MA,US,42.3699674,-71.1779925
361,ultimaker 2,ultimaker,lenaparkfablab,three_d_printer,Lena Park Fab Lab,Boston,MA,US,42.2949034,-71.0922104
362,srm-20 monofab,roland,lenaparkfablab,precision_milling,Lena Park Fab Lab,Boston,MA,US,42.2949034,-71.0922104
363,ultimaker 2+,ultimaker,lenaparkfablab,three_d_printer,Lena Park Fab Lab,Boston,MA,US,42.2949034,-71.0922104
364,camm-1 gs-24,roland,lenaparkfablab,vinyl_cutting,Lena Park Fab Lab,Boston,MA,US,42.2949034,-71.0922104
365,epilog fusion m2 40,epilog laser,lenaparkfablab,laser,Lena Park Fab Lab,Boston,MA,US,42.2949034,-71.0922104
366,ultimaker 2,ultimaker,idealabhisar,three_d_printer,IdeaLab Hisar School,Istanbul,Kemerburgaz,TR,41.1754296,28.8927454
367,cnc router machine--forsun,heiz,idealabhisar,cnc_milling,IdeaLab Hisar School,Istanbul,Kemerburgaz,TR,41.1754296,28.8927454
368,wd1 digital soldering station,weller,idealabhisar,other,IdeaLab Hisar School,Istanbul,Kemerburgaz,TR,41.1754296,28.8927454
369,epilog fusion pro,epilog laser,idealabhisar,other,IdeaLab Hisar School,Istanbul,Kemerburgaz,TR,41.1754296,28.8927454
370,ender 3x,creality,idealabhisar,three_d_printer,IdeaLab Hisar School,Istanbul,Kemerburgaz,TR,41.1754296,28.8927454
371,sg-540 vinyl printer/cutting,roland,idealabhisar,vinyl_cutting,IdeaLab Hisar School,Istanbul,Kemerburgaz,TR,41.1754296,28.8927454
372,ultimaker 2,ultimaker,fablabsaudarkrokurinnovationcentericeland,three_d_printer,FabLab Saudarkrokur,Sauðárkrókur,Northwest,IS,65.7416349296638,-19.6406055251313
373,prusa i3,reprap,fablabsaudarkrokurinnovationcentericeland,three_d_printer,FabLab Saudarkrokur,Sauðárkrókur,Northwest,IS,65.7416349296638,-19.6406055251313
