,name,address_1,address_2,city,county,postal_code,country_code,latitude,longitude,address_notes,phone,email,capabilities,activity_status,links
2109,BITZ unibz fablab,"Via Antonio Rosmini, 9",,Bolzano,Provincia autonoma di Bolzano,39100,IT,46.4978113,11.3484667,"Next to the Museion, Museum of Contemporary Arts of Bolzano",+39 0471 015337,bitzfablab@unibz.it,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'vinyl_cutting']",active,"[{'id': 5720, 'url': 'https://bitzfablab.unibz.it/'}, {'id': 5721, 'url': 'https://www.facebook.com/bitzunibzfablab/?ref=bookmarks'}, {'id': 5722, 'url': 'https://www.instagram.com/bitz_unibz_fablab/'}]"
1841,BSDU FabLab,BHARATIYA SKILL  DEVELOPMENT University,"Plot 001-002, DTA, Mahindra World City, Off Ajmer Road",Jaipur,Rajasthan,302037,IN,26.81637466,75.59962156,"Plot 001-002, DTA, Mahindra World City, Off Ajmer Road",0141-6655440,amit.sharma@ruj-bsdu.in,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,[]
2108,Barton Maker Space @ Bradley University,1500 West Main Street,,Peoria,IL,61625,US,40.6994526,-89.6159847,"Room 1240 Business Engineering Convergence Complex. First floor, just west of main staircase.",309-677-2720,ccetdean@bradley.edu,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,[]
167,Batch Space,"Hackney Depot, ","5 Sheep Lane,",London,, E8 4QY,GB,51.5324093,-0.0561051,,-,hello@batch.space,"['three_d_printing', 'cnc_milling', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 4498, 'url': 'https://www.batch.space/'}]"
1309,Beijing Fablab,B1/D9 (???????),"No 15, zhongguancun St ",beijing, Haidian District,100080,CN,39.98218748,116.3118248,???????,+86 15011506331,beijingfablab@gmail.com,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 5554, 'url': 'http://www.beijingfablab.com/'}, {'id': 5555, 'url': 'https://beijingfablab.github.io/index.html'}]"
937,Bellingham Makerspace,1 Bellis Fair Parkway #618,,Bellingham,Washington,98226,US,48.78516682,-122.4912964,,360-818-4862,manager@bellinghammakerspace.org,"['three_d_printing', 'cnc_milling', 'laser', 'vinyl_cutting']",active,"[{'id': 1144, 'url': 'https://www.facebook.com/bellinghammakers/'}, {'id': 6079, 'url': 'https://www.instagram.com/bellinghammakers/'}]"
71,Berytech Fab Lab,Lebanon,,"Mar Roukoz, Dekwaneh",Metn,,LB,33.8650692,35.5628803,,+9614533040 ext. 1029,fablab@berytech.org,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling']",active,"[{'id': 4923, 'url': 'http://berytech.org/offices/fablab/'}]"
536,Bhutan Super FabLab,CMH2+39 Thimphu,, Thimphu,Bhutan,11001,BT,,,SFL is located in Thimphu Tech. Park,77755276,bhutansuperfablab@gmail.com,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 38452, 'url': 'https://innotech.dhi.bt/'}]"
871,BiaBesaz Fab Lab,Isfahan,,Isfahan,,,IR,32.64937091,51.6959822,,989029322522,biabesaz.fablab@gmail.com,"['three_d_printing', 'circuit_production', 'laser']",active,"[{'id': 7207, 'url': 'https://t.me/BiaBesazFabLab'}]"
1579,Bitterroot FabLab,103 South 9th St,,Hamilton,MT,59840,US,46.2460839,-114.1680488,,406-541-8755,bcfablab@gmail.com,"['three_d_printing', 'cnc_milling', 'laser', 'vinyl_cutting']",active,"[{'id': 1795, 'url': 'http://umt.edu/bcfablab'}]"
2101,Blue Ridge-UA 4H FAB LAB,1200 W White Mountain Blvd,,Pinetop-Lakeside,,85929,US,34.1475694,-109.9686576,,928) 368-6126,kwoolridge@brusd.k12.az.us,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,[]
792,Brady Fab Lab,32000 Chagrin Blvd,,Pepper Pike,Ohio,44124,US,,,32000 Chagrin Boulevard,2168318600,bmsfablab@orangecsd.org,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 7872, 'url': 'http://bit.ly/bradyfablab'}]"
1166,Brenchie's lab,George Madurostraat 13,,Oranjestad,,,AW,12.5151109,-70.0294261,"The lab is inside the national library, take a left down the hallway it's inside the blue door",+2976302475,lab@brenchies.com,"['three_d_printing', 'cnc_milling', 'laser', 'vinyl_cutting']",active,"[{'id': 6889, 'url': 'http://facebook.com/brenchieslab'}, {'id': 6888, 'url': 'http://brenchies.com, '}]"
280,Bright Up,"Alrashid Mall, gate#13, 3rd floor",,Al Khobar,,,SA,26.216738,50.1982705,,,info@brightup.io,"['three_d_printing', 'circuit_production', 'laser', 'vinyl_cutting']",active,"[{'id': 1976, 'url': 'http://www.brightup.io'}, {'id': 5754, 'url': 'http://www.instagram.com/brightup_sa'}]"
1119,Bronx Innovation Factory,2431 Morris Ave,,Bronx,New York,10468,US,40.8614761,-73.9003432,,718-304-0041,hello@bronxinnovation.org,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling']",active,"[{'id': 6033, 'url': 'http://bronxinnovation.org'}, {'id': 6034, 'url': 'http://bcdi.nyc'}]"
319,Brooks Crossing Innovation Lab,550 30th St,Suite 101,Newport News,VA,23607,US,36.984147,-76.42371,,1-757-975-5316,brookscrossing@odu.edu,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'vinyl_cutting']",active,"[{'id': 39761, 'url': 'https://www.brookscrossingilab.com/'}, {'id': 39760, 'url': 'https://fablabs.io/labs/brookscrossinginnovationlab'}, {'id': 38330, 'url': 'https://www.facebook.com/BrooksCrossingiLab/'}]"
852,Buinho Fablab,Messejana,"Rua Nova de S?o Br†s, 43",Messejana,Aljustrel,7600,PT,37.8311427,-8.2454773,,+351918283288,info@buinho.pt,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 8290, 'url': 'https://www.facebook.com/buinhocreativehub/'}, {'id': 1944, 'url': 'http://www.buinho.pt'}]"
1044,Bullis BITlab,10601 Falls Rd,,Potomac,MD,20854,US,39.02858557,-77.20104596,Turn left at T in school entrance and park in visitor spots on the right. Stop at front desk at Discovery Center to get visitors tag. Please call ahead or email before visiting.,301-299-8500,matt_zigler@bullis.org,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 5386, 'url': 'http://www.bullis.org/BITlab'}, {'id': 5387, 'url': 'http://twitter.com/BullisBITlab'}]"
948,Busan Innovation Fab Lab,Waps Building second floor,Centum dong-ro 45,?????,Haundae-gu,612-020,KR,35.1732082,129.1304368,"Busan Subway Green line Centerm City Station Exit 2, ",82-51-746-3549,fablab@ccei.kr,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,[]
203,C -Fabrication Laboratory,"No. 141-1, Kehua North Road, Wuhou District",,Chengdu,Sichuan Province,610065,CN,,,"No. 141-1, Kehua North Road, Wuhou District, Chengdu, Sichuan, China",(+86)028-85406538,linzihao@scuspark.com,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 7343, 'url': 'http://www.scuspark.com/'}]"
1957,CAPLAB07,10 Boulevard de Lancelot,,Privas,Ardeche,07000,FR,,,,0630202411,contact@caplab07.fr,"['three_d_printing', 'cnc_milling', 'laser', 'vinyl_cutting']",active,"[{'id': 6590, 'url': 'https://caplab07.fr/'}, {'id': 6589, 'url': 'https://www.facebook.com/caplab.privas'}]"
1001,CCIC FabLab,8000 S. Chambers Road,,Centennial,Colorado,80112,US,39.570194,-104.815654,"Once you enter the main entrance, the lab will be to your left, above the cafe.",720-554-2639,pclinton@cherrycreekschools.org,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 8321, 'url': 'https://www.linkedin.com/company/cherry-creek-innovation-campus/?viewAsMember=true'}, {'id': 7437, 'url': 'https://www.instagram.com/ccic.ccsd/?hl=en'}, {'id': 7436, 'url': 'https://twitter.com/CCIC_CCSD'}, {'id': 7435, 'url': 'https://www.cherrycreekschools.org/ccic '}]"
1138,CIT-U MakerSpace,Natalio B. Bacalso Avenue Cebu City Philippines,,Cebu,Cebu,06000,PH,10.29424209,123.881265,N. Bacalso Avenue Cebu City Philippines at the ground floor of the Science and Technology Building near the CCS Deans Office,2617741 loc 110,chris.aliac@cit.edu,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling']",active,"[{'id': 6730, 'url': 'https://www.facebook.com/CITUmakerspace/'}]"
1139,CM FabLab,Santa Catarina Pinula,,KM. 12.5 Carretera a El Salvador ,Guatemala,01051,GT,14.5672619,-90.4719303,,+502 6644-1200,cmfablab@cm.edu.gt,"['three_d_printing', 'circuit_production']",active,"[{'id': 5204, 'url': 'https://www.facebook.com/colegiomayaguatemala'}, {'id': 5205, 'url': 'https://twitter.com/colegiomayagt'}, {'id': 5206, 'url': 'https://www.cm.edu.gt'}, {'id': 6272, 'url': 'https://twitter.com/carolinasandu'}]"
1924,"CMIT ""Technospark""","????????? ?-?, ?.1",,??????,,108840,RU,55.469026,37.2962149,,,info@fablab.pro,"['three_d_printing', 'cnc_milling', 'circuit_production']",active,"[{'id': 5690, 'url': 'http://www.fablab.pro'}]"
1144,CMIT Movicom in the MSU Science Park,"Lenin Hills, possession 1, p. 77",,Moscow,Russia,119992,RU,,,1 floor,+7(495) 930-87-01,morozovvitaliy@gmail.com,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 5893, 'url': 'http://cmit.sciencepark.ru'}, {'id': 5894, 'url': 'https://www.facebook.com/groups/cmitMSU/'}, {'id': 5895, 'url': 'https://vk.com/cmitsciencepark'}]"
789,CNU Idea Factory (Chonnam National University),Chonnam National University,"Room No.422, GnR Hub",Gwangju-si,Buk-gu,61168,KR,35.18142529,126.9094287,,+82-62-530-5081,ideago85@gmail.com,"['three_d_printing', 'circuit_production', 'laser', 'vinyl_cutting']",active,"[{'id': 4711, 'url': 'http://startup.jnu.ac.kr'}]"
2058,CO77IRI MAKER SPACE,190 Mudeung-ro,,Buk-gu,Gwangju,61250,KR,35.16526363,126.9043419,It's a big white building. The parking lot is in the back alley.,+821025192014 ,co77iri@gmail.com,"['three_d_printing', 'cnc_milling', 'laser', 'vinyl_cutting']",active,"[{'id': 11607, 'url': 'http://bit.ly/co77iristudio'}, {'id': 11606, 'url': 'http://facebook.com/co77iri'}, {'id': 11605, 'url': 'http://instagram.com/co77iri'}, {'id': 11604, 'url': 'http://blog.naver.com/co77iri'}]"
230,CODA FabLab Apeldoorn,Vosselmanstraat 299,,Apeldoorn,Gelderland,7311 CL,NL,52.2155005,5.9584261,Inside the CODA library follow the CODA FabLab sign,+31 (0) 55 5268400,t.tevelthuis@coda-apeldoorn.nl,"['three_d_printing', 'laser', 'vinyl_cutting']",active,"[{'id': 5360, 'url': 'http://www.coda-apeldoorn.nl/educatie/fablab/'}]"
423,CSAS VW eLab,865 E 3rd St,,Chattanooga,TN,37403,US,35.0504167,-85.294797,,423-498-6845,mitchell_jenni@hcde.org,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'vinyl_cutting']",active,"[{'id': 6472, 'url': 'http://csassteamhub.weebly.com'}]"
194,CULTURE NUMERIQUE,32 rue Gaston GRINBAUM ,,Vigneux-sur-Seine,Essonne,91270,FR,,,Access is by the blue gate near the Gymnase des Bergeries,0660212584,contact@culture-numerique.com,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 9808, 'url': 'http://www.culture-numerique.com'}]"
1975,Cahul Fab Lab,bd Victoriei 10,,Cahul,,MD3909,MD,,,,,cahul.fablab@gmail.com,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 5814, 'url': 'https://www.facebook.com/FabLabCahul/'}]"
164,Camion NumÇrique,Vaucluse,,Carpentras,,84200,FR,44.050188,5.044427,mobile fablab... so everywere in south of France,0485880322,contact@letierslieudecarpentras.fr,"['three_d_printing', 'cnc_milling', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 6051, 'url': 'https://letierslieudecarpentras.fr/venue/fablab-carpentras/'}]"
1211,CampusFab UniversitÇ Toulouse 3 - Toulouse - Midi-PyrÇnÇes - France,118 route de Narbonne,bÉtiment U4,toulouse,,31062,FR,43.5618226,1.46737248,,,fablab@univ-tlse3.fr,"['three_d_printing', 'cnc_milling', 'laser', 'vinyl_cutting']",active,"[{'id': 1244, 'url': 'http://campusfab.univ-tlse3.fr'}]"
804,Cantiere analogico digitale,"Via di Portonaccio, 23",,Roma,roma,00159,IT,41.9049221,12.536097,,,cantieredigitale23@gmail.com,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 4669, 'url': 'https://www.facebook.com/cantieredigitale/?ref=bookmarks'}]"
1012,Carrefour NumÇrique˝,30 Avenue Corentin Cariou,,Paris,,75019,FR,48.895639,2.3876555,Level -1,,carrefour-numerique@universcience.fr,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 711, 'url': 'http://www.cite-sciences.fr/fr/au-programme/lieux-ressources/carrefour-numerique2/presentation/fab-lab/'}, {'id': 5357, 'url': 'http://carrefour-numerique.cite-sciences.fr/fablab/wiki/doku.php?id=index'}]"
525,Casanostra,"36, rue Abou Chouaãb Doukkali",Quartier Gautier,Casablanca,Casablanca,20100,MA,,,,00212674588596,imad.bougataya@gmail.com,"['three_d_printing', 'cnc_milling', 'circuit_production', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 4606, 'url': 'http://www.casanostra.ma'}, {'id': 4607, 'url': 'https://www.facebook.com/EspaceCasanostra'}, {'id': 4608, 'url': 'https://www.facebook.com/plugins/video.php?href=https%3A%2F%2Fwww.facebook.com%2FEspaceCasanostra%2Fvideos%2F639444069578328%2F'}]"
1208,Cedar Valley Makers Fab Lab,360 Westfield Ave,,Waterloo,Iowa,50701,US,42.49875376,-92.35111687,"Techworks Building 1 3rd Floor, 360 West Field, Ave.",(319) 427-2030,www.cedarvalleymakers@gmail.com,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling']",active,"[{'id': 5161, 'url': 'http://www.cedarvalleymakers.org'}, {'id': 5162, 'url': 'https://www.facebook.com/groups/CedarValleyMakers/'}]"
1826,Center Rog - Creative Hub,Trubarjeva,72,Ljubljana,,1000,SI,46.0508939,14.5163501,RogLab is situated on the grounds of the former Rog factory that was renovated and is today the most important piece of 20th-century industrial heritage in Ljubljana.,+386 (0)1 251 6301,info@center-rog.si,"['three_d_printing', 'cnc_milling', 'laser', 'vinyl_cutting']",active,"[{'id': 39536, 'url': 'https://www.youtube.com/user/RogLabLjubljana'}, {'id': 39535, 'url': 'https://www.instagram.com/center_rog/'}, {'id': 39534, 'url': 'https://www.facebook.com/center.rog'}, {'id': 832, 'url': 'https://center-rog.si/en/'}]"
606,Center for Rapid Innovation / Werkstaette Wattens,Weisstrasse 9,Building 8a,Wattens,,6112,AT,47.2869068,11.5923722,Building 8a,+43 664 88784467,christian.teissl@destination-wattens.at,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 5145, 'url': 'http://www.werkstaette-wattens.at/en/center-for-rapid-innovation'}]"
1006,Chadwick International Fabrication Lab,45 45 Art center-daero 97beon-gil,, Songdo-dong,"Yeonsu-gu, Incheon",406-082,KR,37.3995338,126.6444239,Ask for Makerspace or Fab Lab at front office!,+82322505002,mschadwickdesign@gmail.com,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 5936, 'url': 'https://www.chadwickinternational.org/we/campus/facilities/spine/msus-makerspace'}]"
1016,Chaihuo x.factory,"Design Commune, ","Dashi 2nd Road, Nanshan Distritct",Shenzhen,Guangdong,518000,CN,,,"Enter Area B of Design Commune, walk down the big stairs and turn left, we are in the basement",+86 13417587665,xfactory@chaihuo.org,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 4985, 'url': 'http://www.xfactory.io/'}, {'id': 4986, 'url': 'https://www.facebook.com/Chaihuo-Maker-Space-590552864314519/'}, {'id': 4987, 'url': 'https://twitter.com/chaihuomaker'}]"
1820,Chaihuo x.factory Dongguan,3rd Baxin road,Wanjiang Subdistrict,Dongguan City,Guangdong Province,523000,CN,,,,+86 18617217737,anson.he@chaihuo.org,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 6640, 'url': 'https://www.seeedstudio.com/blog/'}, {'id': 6639, 'url': 'http://www.chaihuo.org/about/introcn'}]"
1244,Champaign-Urbana Community Fab Lab,1301 S Goodwin Ave,Art Annex 2,Urbana,Illinois,61801,US,40.1018902,-88.2247705,It's across the street from the ACES library (the octagon-shaped building),(217) 265-5342,communityfablab@gmail.com,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 122, 'url': 'http://cucfablab.org'}, {'id': 1531, 'url': 'https://www.facebook.com/CUCfablab'}, {'id': 1532, 'url': 'https://www.youtube.com/channel/UCpmcZseAYp1Vx105axSLfXw/videos'}]"
2052,Chandigarh,"1480/1 , Sector 43-B Chandigarh",Sector 43-B,Chandigarh,Chandigarh,160043,IN,30.7189701,76.7495458,"First Floor of #1480

Google map Link:  
https://g.page/Makerspaces?share",09988999275,fablab@ziosmakerspace.com or fablabchandigarh@gmail.com,"['three_d_printing', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 5121, 'url': 'https://www.instagram.com/fablabixc/'}, {'id': 5120, 'url': 'https://www.facebook.com/fablabchd/'}]"
439,Chantier Libre,Place de la Gare,L'Hìpital sur Rhins,Saint-Cyr-de-Faviäres,,42123,FR,45.9742246,4.1309501,,06 74 98 91 09,contact@chantierlibre.org,"['three_d_printing', 'cnc_milling', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 634, 'url': 'http://www.chantierlibre.org'}]"
568,Charlotte Latin Fab Lab,9502 Providence Rd,"Science, Art and Technology Building",Charlotte,,28277,US,35.0798323,-80.7749055,"The lab is in the Science, Art and Technology (SAT) Building.  Rooms 602, 604, 606a, and 606b. ",704.846.7275,tom.dubick@charlottelatin.org,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 38529, 'url': 'https://www.charlottelatin.org/academics/steam'}]"
762,Cherokee Trail High School,25901 E Arapahoe Rd,,Aurora,Colorado,80016,US,39.5915501,-104.6854913,,(720)886-2238,bnuebel@cherrycreekschools.org,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 932, 'url': 'http://cherokeetrail.cherrycreekschools.org/Departments/engtech/Pages/default.aspx'}, {'id': 1881, 'url': 'https://twitter.com/ctfablab'}]"
601,CimeLab,2 Avenue du GÇnÇral BARBOT,ALTIPOLIS,BRIANCON,Hautes-Alpes,05100,FR,,,Atelier N¯2,+33 (0)4.92.24.27.20,fablab@ccbrianconnais.fr,"['three_d_printing', 'cnc_milling', 'laser', 'vinyl_cutting']",active,[]
1033,Circuit Launch,8000 Edgewater Dr,,Oakland,,94621,US,37.7403581,-122.2016318,Upstairs Suite 200,(510) 306-1217,hi@circuitlaunch.com,"['three_d_printing', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 5938, 'url': 'http://www.circuitlaunch.com'}]"
1788,Cityfab 3,Rue des Veterinaires Veeartsen Straat 42,,Anderlecht,,1070,BE,50.8342142,4.3274958,,0471388151,omar@microfactory.be ,"['three_d_printing', 'cnc_milling']",active,"[{'id': 9129, 'url': 'http://microfactory.be/cityfab3/'}]"
1784,Ciudad Reto§o,,,,Estado de MÇxico,56420 ,MX,19.3599718,-98.9846488,,+523723000,alberto.camacho@iberopuebla.mx,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,[]
887,Clearwater's Fabrication Lab at Saint Paul's School,1600 St Pauls Dr,,Clearwater,FL,33764,US,27.9323733,-82.7568805,,727-536-2756,fablab@st.pauls.edu,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 2427, 'url': 'https://www.clearwatersindependentschool.org/'}]"
